Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:36:39,999,255,9,LED Status,LED Intensity,6,178,178022,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,1,0,360,1390,background signal
2112/5/32 (Thursday) 31:36:44,999,255,9,LED Status,LED Intensity,6,183,183009,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,1,0,361,1390,background signal
2112/5/32 (Thursday) 31:36:49,999,255,9,LED Status,LED Intensity,6,187,187995,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,10,0,0,361,1388,background signal
2112/5/32 (Thursday) 31:36:54,999,255,9,LED Status,LED Intensity,6,192,192983,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,10,1,0,363,1390,background signal
2112/5/32 (Thursday) 31:36:59,999,255,9,LED Status,LED Intensity,6,197,197970,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,1,0,9,1,0,361,1388,background signal
2112/5/32 (Thursday) 31:37:4,999,255,9,LED Status,LED Intensity,6,202,202957,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,7,1,0,360,1390,background signal
2112/5/32 (Thursday) 31:37:9,999,255,9,LED Status,LED Intensity,6,207,207945,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,1,0,361,1392,background signal
2112/5/32 (Thursday) 31:37:14,999,255,9,LED Status,LED Intensity,6,212,212932,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,1,0,8,0,0,361,1390,background signal
2112/5/32 (Thursday) 31:37:19,999,255,9,LED Status,LED Intensity,6,217,217920,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,9,0,0,362,1392,background signal
2112/5/32 (Thursday) 31:37:24,999,255,9,LED Status,LED Intensity,6,222,222906,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,362,1388,background signal
2112/5/32 (Thursday) 31:37:29,999,255,9,LED Status,LED Intensity,6,227,227893,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,9,1,0,361,1390,background signal
2112/5/32 (Thursday) 31:37:34,999,255,9,LED Status,LED Intensity,6,232,232881,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,0,0,362,1390,background signal
2112/5/32 (Thursday) 31:37:39,999,255,9,LED Status,LED Intensity,6,237,237867,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,360,1392,background signal
2112/5/32 (Thursday) 31:37:44,999,255,9,LED Status,LED Intensity,6,242,242859,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,2,8,1,0,360,1392,background signal
2112/5/32 (Thursday) 31:37:49,999,255,9,LED Status,LED Intensity,6,247,247846,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,362,1390,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:38:25,999,255,9,LED Status,LED Intensity,6,4,4423,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,627,55,8,2,9,9,5,545,0,chlorophyll a
2112/5/32 (Thursday) 31:38:30,999,255,9,LED Status,LED Intensity,6,9,9410,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,627,55,8,2,9,8,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:38:35,999,255,9,LED Status,LED Intensity,6,14,14399,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,626,54,7,3,7,8,6,541,0,chlorophyll a
2112/5/32 (Thursday) 31:38:40,999,255,9,LED Status,LED Intensity,6,19,19387,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,627,55,5,3,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:38:45,999,255,9,LED Status,LED Intensity,6,24,24375,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,627,56,6,2,8,7,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:38:50,999,255,9,LED Status,LED Intensity,6,29,29364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,627,54,7,2,8,9,6,543,0,chlorophyll a
2112/5/32 (Thursday) 31:38:55,999,255,9,LED Status,LED Intensity,6,34,34352,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,56,6,3,7,8,7,540,0,chlorophyll a
2112/5/32 (Thursday) 31:39:0,999,255,9,LED Status,LED Intensity,6,39,39339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,56,7,3,8,9,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:39:5,999,255,9,LED Status,LED Intensity,6,44,44328,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,56,7,4,10,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:39:10,999,255,9,LED Status,LED Intensity,6,49,49316,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,628,56,7,4,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:39:15,999,255,9,LED Status,LED Intensity,6,54,54305,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,56,7,3,8,9,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:39:20,999,255,9,LED Status,LED Intensity,6,59,59293,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,629,55,7,2,9,9,6,543,0,chlorophyll a
2112/5/32 (Thursday) 31:39:25,999,255,9,LED Status,LED Intensity,6,64,64280,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,628,57,6,4,8,8,7,542,0,chlorophyll a
2112/5/32 (Thursday) 31:39:30,999,255,9,LED Status,LED Intensity,6,69,69269,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,628,56,6,3,8,9,6,541,0,chlorophyll a
2112/5/32 (Thursday) 31:39:35,999,255,9,LED Status,LED Intensity,6,74,74257,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,56,6,2,7,10,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:39:40,999,255,9,LED Status,LED Intensity,6,79,79245,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,627,58,5,3,8,8,6,541,0,chlorophyll a
2112/5/32 (Thursday) 31:39:50,999,255,9,LED Status,LED Intensity,6,89,89234,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,1,0,373,1408,turbidity
2112/5/32 (Thursday) 31:39:55,999,255,9,LED Status,LED Intensity,6,94,94222,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,4,0,9,0,0,368,1402,turbidity
2112/5/32 (Thursday) 31:40:0,999,255,9,LED Status,LED Intensity,6,99,99211,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,3,0,9,0,0,365,1400,turbidity
2112/5/32 (Thursday) 31:40:5,999,255,9,LED Status,LED Intensity,6,104,104199,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,0,0,365,1396,turbidity
2112/5/32 (Thursday) 31:40:10,999,255,9,LED Status,LED Intensity,6,109,109185,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,365,1394,turbidity
2112/5/32 (Thursday) 31:40:15,999,255,9,LED Status,LED Intensity,6,114,114174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,0,8,0,0,365,1396,turbidity
2112/5/32 (Thursday) 31:40:20,999,255,9,LED Status,LED Intensity,6,119,119162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,0,0,364,1396,turbidity
2112/5/32 (Thursday) 31:40:25,999,255,9,LED Status,LED Intensity,6,124,124150,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,2,9,1,0,364,1394,turbidity
2112/5/32 (Thursday) 31:40:30,999,255,9,LED Status,LED Intensity,6,129,129139,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,363,1396,turbidity
2112/5/32 (Thursday) 31:40:35,999,255,9,LED Status,LED Intensity,6,134,134126,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,1,0,8,0,0,362,1392,turbidity
2112/5/32 (Thursday) 31:40:40,999,255,9,LED Status,LED Intensity,6,139,139114,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,362,1394,turbidity
2112/5/32 (Thursday) 31:40:45,999,255,9,LED Status,LED Intensity,6,144,144101,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,0,0,361,1392,turbidity
2112/5/32 (Thursday) 31:40:50,999,255,9,LED Status,LED Intensity,6,149,149086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,362,1394,turbidity
2112/5/32 (Thursday) 31:40:55,999,255,9,LED Status,LED Intensity,6,154,154075,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,10,0,0,363,1394,turbidity
2112/5/32 (Thursday) 31:41:0,999,255,9,LED Status,LED Intensity,6,159,159061,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,5,2,1,0,7,1,0,362,1392,turbidity
2112/5/32 (Thursday) 31:41:5,999,255,9,LED Status,LED Intensity,6,164,164050,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,362,1392,turbidity
2112/5/32 (Thursday) 31:41:14,999,255,9,LED Status,LED Intensity,6,173,173040,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,362,1392,background signal
2112/5/32 (Thursday) 31:41:19,999,255,9,LED Status,LED Intensity,6,178,178026,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,0,0,363,1392,background signal
2112/5/32 (Thursday) 31:41:24,999,255,9,LED Status,LED Intensity,6,183,183013,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,8,0,0,363,1392,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:41:50,999,255,9,LED Status,LED Intensity,6,20,20836,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,627,54,7,2,9,8,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:41:55,999,255,9,LED Status,LED Intensity,6,25,25825,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,625,55,7,3,8,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:0,999,255,9,LED Status,LED Intensity,6,30,30814,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,625,56,6,3,8,8,6,539,0,chlorophyll a
2112/5/32 (Thursday) 31:42:5,999,255,9,LED Status,LED Intensity,6,35,35804,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,56,6,3,8,7,6,542,0,chlorophyll a
2112/5/32 (Thursday) 31:42:10,999,255,9,LED Status,LED Intensity,6,40,40792,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,56,6,3,9,9,4,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:15,999,255,9,LED Status,LED Intensity,6,45,45782,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,56,8,3,8,8,4,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:20,999,255,9,LED Status,LED Intensity,6,50,50770,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,624,56,6,2,9,8,4,539,0,chlorophyll a
2112/5/32 (Thursday) 31:42:25,999,255,9,LED Status,LED Intensity,6,55,55757,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,57,6,3,8,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:30,999,255,9,LED Status,LED Intensity,6,60,60747,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,56,6,4,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:35,999,255,9,LED Status,LED Intensity,6,65,65735,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,626,55,6,2,8,8,5,538,0,chlorophyll a
2112/5/32 (Thursday) 31:42:40,999,255,9,LED Status,LED Intensity,6,70,70723,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,57,6,2,8,8,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:45,999,255,9,LED Status,LED Intensity,6,75,75713,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,624,57,7,2,8,8,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:50,999,255,9,LED Status,LED Intensity,6,80,80701,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,625,57,7,3,8,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:42:55,999,255,9,LED Status,LED Intensity,6,85,85690,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,624,57,6,2,8,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:43:0,999,255,9,LED Status,LED Intensity,6,90,90676,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,626,55,6,2,7,9,4,539,0,chlorophyll a
2112/5/32 (Thursday) 31:43:5,999,255,9,LED Status,LED Intensity,6,95,95665,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,625,56,7,2,8,8,6,540,0,chlorophyll a
2112/5/32 (Thursday) 31:43:15,999,255,9,LED Status,LED Intensity,6,105,105654,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,1,0,370,1398,turbidity
2112/5/32 (Thursday) 31:43:20,999,255,9,LED Status,LED Intensity,6,110,110644,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,363,1392,turbidity
2112/5/32 (Thursday) 31:43:25,999,255,9,LED Status,LED Intensity,6,115,115633,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,0,9,0,0,363,1386,turbidity
2112/5/32 (Thursday) 31:43:30,999,255,9,LED Status,LED Intensity,6,120,120622,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,1,0,361,1388,turbidity
2112/5/32 (Thursday) 31:43:35,999,255,9,LED Status,LED Intensity,6,125,125610,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,0,0,362,1386,turbidity
2112/5/32 (Thursday) 31:43:40,999,255,9,LED Status,LED Intensity,6,130,130600,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,2,8,0,0,362,1386,turbidity
2112/5/32 (Thursday) 31:43:45,999,255,9,LED Status,LED Intensity,6,135,135588,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,2,9,0,0,360,1384,turbidity
2112/5/32 (Thursday) 31:43:50,999,255,9,LED Status,LED Intensity,6,140,140575,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,361,1384,turbidity
2112/5/32 (Thursday) 31:43:55,999,255,9,LED Status,LED Intensity,6,145,145563,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,360,1384,turbidity
2112/5/32 (Thursday) 31:44:0,999,255,9,LED Status,LED Intensity,6,150,150551,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,0,0,359,1384,turbidity
2112/5/32 (Thursday) 31:44:5,999,255,9,LED Status,LED Intensity,6,155,155540,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,1,0,8,0,0,359,1386,turbidity
2112/5/32 (Thursday) 31:44:10,999,255,9,LED Status,LED Intensity,6,160,160529,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,1,0,8,0,0,360,1384,turbidity
2112/5/32 (Thursday) 31:44:15,999,255,9,LED Status,LED Intensity,6,165,165517,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,8,0,0,360,1384,turbidity
2112/5/32 (Thursday) 31:44:20,999,255,9,LED Status,LED Intensity,6,170,170506,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,3,0,8,0,0,358,1382,turbidity
2112/5/32 (Thursday) 31:44:25,999,255,9,LED Status,LED Intensity,6,175,175496,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,1,0,359,1382,turbidity
2112/5/32 (Thursday) 31:44:30,999,255,9,LED Status,LED Intensity,6,180,180485,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,359,1384,turbidity
2112/5/32 (Thursday) 31:44:39,999,255,9,LED Status,LED Intensity,6,189,189476,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,359,1383,background signal
2112/5/32 (Thursday) 31:44:44,999,255,9,LED Status,LED Intensity,6,194,194463,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,0,8,0,0,360,1386,background signal
2112/5/32 (Thursday) 31:44:49,999,255,9,LED Status,LED Intensity,6,199,199451,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,1,0,360,1382,background signal
2112/5/32 (Thursday) 31:44:54,999,255,9,LED Status,LED Intensity,6,204,204438,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,0,0,360,1382,background signal
2112/5/32 (Thursday) 31:44:59,999,255,9,LED Status,LED Intensity,6,209,209425,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,0,0,360,1382,background signal
2112/5/32 (Thursday) 31:45:4,999,255,9,LED Status,LED Intensity,6,214,214413,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,358,1386,background signal
2112/5/32 (Thursday) 31:45:9,999,255,9,LED Status,LED Intensity,6,219,219400,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,1,0,360,1384,background signal
2112/5/32 (Thursday) 31:45:14,999,255,9,LED Status,LED Intensity,6,224,224387,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,8,0,0,361,1382,background signal
2112/5/32 (Thursday) 31:45:19,999,255,9,LED Status,LED Intensity,6,229,229374,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,0,0,360,1382,background signal
2112/5/32 (Thursday) 31:45:24,999,255,9,LED Status,LED Intensity,6,234,234360,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,360,1384,background signal
2112/5/32 (Thursday) 31:45:29,999,255,9,LED Status,LED Intensity,6,239,239346,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,9,0,0,360,1384,background signal
2112/5/32 (Thursday) 31:45:34,999,255,9,LED Status,LED Intensity,6,244,244333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,8,0,0,360,1384,background signal
2112/5/32 (Thursday) 31:45:39,999,255,9,LED Status,LED Intensity,6,249,249320,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,360,1384,background signal
2112/5/32 (Thursday) 31:45:44,999,255,9,LED Status,LED Intensity,6,254,254307,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,1,0,9,0,0,358,1384,background signal
2112/5/32 (Thursday) 31:45:49,999,255,9,LED Status,LED Intensity,6,259,259294,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,9,0,0,358,1384,background signal
2112/5/32 (Thursday) 31:45:54,999,255,9,LED Status,LED Intensity,6,264,264281,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,360,1386,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 31:46:6,999,255,9,LED Status,LED Intensity,6,4,4420,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,629,54,7,3,8,8,6,543,0,chlorophyll a
2112/5/32 (Thursday) 31:46:11,999,255,9,LED Status,LED Intensity,6,9,9409,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,627,56,7,2,9,7,4,544,0,chlorophyll a
2112/5/32 (Thursday) 31:46:16,999,255,9,LED Status,LED Intensity,6,14,14397,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,56,6,3,9,8,5,543,0,chlorophyll a
2112/5/32 (Thursday) 31:46:21,999,255,9,LED Status,LED Intensity,6,19,19387,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,628,55,6,3,9,8,6,543,0,chlorophyll a
2112/5/32 (Thursday) 31:46:26,999,255,9,LED Status,LED Intensity,6,24,24375,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,629,56,7,3,9,8,5,544,0,chlorophyll a
2112/5/32 (Thursday) 31:46:31,999,255,9,LED Status,LED Intensity,6,29,29365,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,54,6,3,8,8,5,543,0,chlorophyll a
2112/5/32 (Thursday) 31:46:36,999,255,9,LED Status,LED Intensity,6,34,34354,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,628,56,6,3,8,8,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:46:41,999,255,9,LED Status,LED Intensity,6,39,39343,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,630,55,6,3,9,8,5,542,0,chlorophyll a
2112/5/32 (Thursday) 31:46:46,999,255,9,LED Status,LED Intensity,6,44,44330,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,57,6,2,8,7,5,542,0,chlorophyll a
2112/5/32 (Thursday) 31:46:51,999,255,9,LED Status,LED Intensity,6,49,49328,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,57,7,3,8,7,6,543,0,chlorophyll a
2112/5/32 (Thursday) 31:46:56,999,255,9,LED Status,LED Intensity,6,54,54316,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,56,7,3,9,10,6,542,0,chlorophyll a
2112/5/32 (Thursday) 31:47:1,999,255,9,LED Status,LED Intensity,6,59,59305,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,57,7,2,8,8,5,541,0,chlorophyll a
2112/5/32 (Thursday) 31:47:6,999,255,9,LED Status,LED Intensity,6,64,64293,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,55,7,3,9,8,6,542,0,chlorophyll a
2112/5/32 (Thursday) 31:47:11,999,255,9,LED Status,LED Intensity,6,69,69280,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,628,57,7,3,9,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:47:16,999,255,9,LED Status,LED Intensity,6,74,74270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,56,6,3,7,8,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:47:21,999,255,9,LED Status,LED Intensity,6,79,79259,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,629,57,7,3,8,7,5,540,0,chlorophyll a
2112/5/32 (Thursday) 31:47:31,999,255,9,LED Status,LED Intensity,6,89,89248,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,1,0,374,1414,turbidity
2112/5/32 (Thursday) 31:47:36,999,255,9,LED Status,LED Intensity,6,94,94237,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,2,0,8,1,0,367,1408,turbidity
2112/5/32 (Thursday) 31:47:41,999,255,9,LED Status,LED Intensity,6,99,99225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,1,1,368,1402,turbidity
2112/5/32 (Thursday) 31:47:46,999,255,9,LED Status,LED Intensity,6,104,104213,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,7,0,0,366,1400,turbidity
