Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:1,999,255,9,LED Status,LED Intensity,6,4,4443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,292,1102,90,28,19,31,29,24,1071,0,chlorophyll a,,4-4 FT3,24.375,4.9375,19.4375,19.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:5,999,255,9,LED Status,LED Intensity,6,8,8432,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,301,1141,94,28,20,32,30,26,1120,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:9,999,255,9,LED Status,LED Intensity,6,12,12420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,315,1187,99,30,20,34,31,26,1165,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:13,999,255,9,LED Status,LED Intensity,6,16,16410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,303,1143,94,28,20,33,30,24,1109,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:17,999,255,9,LED Status,LED Intensity,6,20,20399,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,302,1147,96,27,19,32,28,25,1116,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:21,999,255,9,LED Status,LED Intensity,6,24,24387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,302,1147,96,29,19,33,30,25,1117,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:25,999,255,9,LED Status,LED Intensity,6,28,28376,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,305,1156,97,28,19,34,30,25,1111,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:29,999,255,9,LED Status,LED Intensity,6,32,32364,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,297,1130,95,28,20,32,29,23,1095,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:33,999,255,9,LED Status,LED Intensity,6,36,36353,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,295,1127,94,28,19,32,30,24,1096,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:37,999,255,9,LED Status,LED Intensity,6,40,40342,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,297,1137,95,27,20,33,29,24,1105,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:41,999,255,9,LED Status,LED Intensity,6,44,44331,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,294,1127,95,26,19,33,29,24,1087,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:45,999,255,9,LED Status,LED Intensity,6,48,48320,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,286,1107,94,27,19,31,28,24,1075,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:49,999,255,9,LED Status,LED Intensity,6,52,52309,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,291,1118,94,28,18,32,27,24,1085,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:53,999,255,9,LED Status,LED Intensity,6,56,56298,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,293,1124,95,29,20,31,29,23,1092,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:56:57,999,255,9,LED Status,LED Intensity,6,60,60288,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,298,1138,96,27,19,32,30,24,1105,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:1,999,255,9,LED Status,LED Intensity,6,64,64276,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,300,1143,96,27,19,33,29,25,1105,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:10,999,255,9,LED Status,LED Intensity,6,73,73266,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,11,7,21,5,6,647,2266,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:14,999,255,9,LED Status,LED Intensity,6,77,77254,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,10,10,7,20,7,4,633,2232,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:18,999,255,9,LED Status,LED Intensity,6,81,81242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,10,12,7,19,7,5,635,2238,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:22,999,255,9,LED Status,LED Intensity,6,85,85231,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,10,10,7,20,6,4,624,2202,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:26,999,255,9,LED Status,LED Intensity,6,89,89220,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,10,9,10,7,19,6,6,620,2194,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:30,999,255,9,LED Status,LED Intensity,6,93,93208,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,10,11,7,19,6,4,619,2200,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:34,999,255,9,LED Status,LED Intensity,6,97,97198,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,10,10,7,19,6,4,622,2208,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:38,999,255,9,LED Status,LED Intensity,6,101,101186,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,12,10,10,7,19,7,6,621,2206,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:42,999,255,9,LED Status,LED Intensity,6,105,105176,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,10,10,8,20,5,4,619,2206,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:46,999,255,9,LED Status,LED Intensity,6,109,109164,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,9,11,6,19,5,6,616,2188,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:50,999,255,9,LED Status,LED Intensity,6,113,113152,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,9,11,7,18,6,5,608,2170,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:54,999,255,9,LED Status,LED Intensity,6,117,117142,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,10,6,19,5,5,609,2172,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:58,999,255,9,LED Status,LED Intensity,6,121,121131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,10,7,19,5,6,612,2176,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:1,999,255,9,LED Status,LED Intensity,6,125,125120,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,9,11,7,20,7,4,608,2166,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:5,999,255,9,LED Status,LED Intensity,6,129,129110,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,9,9,6,17,7,4,599,2142,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:9,999,255,9,LED Status,LED Intensity,6,133,133098,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,11,6,18,6,6,597,2132,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:36,999,255,9,LED Status,LED Intensity,6,4,4356,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,300,1127,90,26,17,30,29,24,1090,0,chlorophyll a,,3-31  Ft1,22.4375,5,17.4375,17.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:40,999,255,9,LED Status,LED Intensity,6,8,8347,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,305,1150,95,27,18,31,28,23,1111,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:44,999,255,9,LED Status,LED Intensity,6,12,12334,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,298,1136,92,25,18,31,29,22,1095,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:48,999,255,9,LED Status,LED Intensity,6,16,16324,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,302,1149,94,27,18,31,29,24,1108,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:52,999,255,9,LED Status,LED Intensity,6,20,20314,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,296,1130,92,25,18,30,29,22,1092,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:56,999,255,9,LED Status,LED Intensity,6,24,24303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,294,1124,93,26,18,31,28,22,1095,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:0,999,255,9,LED Status,LED Intensity,6,28,28292,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,307,1165,95,27,18,31,29,23,1130,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:4,999,255,9,LED Status,LED Intensity,6,32,32281,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,299,1143,93,25,18,31,28,23,1093,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:8,999,255,9,LED Status,LED Intensity,6,36,36271,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,292,1127,93,25,18,29,27,22,1078,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:12,999,255,9,LED Status,LED Intensity,6,40,40261,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,294,1131,93,26,18,30,29,22,1079,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:16,999,255,9,LED Status,LED Intensity,6,44,44249,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,287,1112,93,26,18,29,27,21,1066,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:20,999,255,9,LED Status,LED Intensity,6,48,48238,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,287,1112,94,26,17,29,27,21,1069,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:24,999,255,9,LED Status,LED Intensity,6,52,52226,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,285,1106,92,24,17,30,28,21,1063,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:28,999,255,9,LED Status,LED Intensity,6,56,56215,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,285,1103,93,24,17,28,28,22,1065,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:32,999,255,9,LED Status,LED Intensity,6,60,60204,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,290,1119,92,24,18,30,27,24,1080,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:36,999,255,9,LED Status,LED Intensity,6,64,64192,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,289,1116,93,26,17,30,27,23,1071,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:45,999,255,9,LED Status,LED Intensity,6,73,73181,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,12,8,19,6,6,644,2240,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:49,999,255,9,LED Status,LED Intensity,6,77,77170,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,11,7,20,5,5,631,2214,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:53,999,255,9,LED Status,LED Intensity,6,81,81158,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,9,11,8,20,6,6,627,2206,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:57,999,255,9,LED Status,LED Intensity,6,85,85148,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,11,10,7,20,6,5,621,2192,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:1,999,255,9,LED Status,LED Intensity,6,89,89137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,10,11,7,19,7,5,626,2204,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:5,999,255,9,LED Status,LED Intensity,6,93,93127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,13,10,11,7,18,7,4,629,2216,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:9,999,255,9,LED Status,LED Intensity,6,97,97116,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,11,7,19,5,6,620,2192,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:13,999,255,9,LED Status,LED Intensity,6,101,101105,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,10,7,18,5,5,614,2174,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:17,999,255,9,LED Status,LED Intensity,6,105,105094,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,9,11,7,19,5,5,615,2176,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:21,999,255,9,LED Status,LED Intensity,6,109,109082,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,10,7,19,7,5,624,2206,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:25,999,255,9,LED Status,LED Intensity,6,113,113069,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,11,7,19,6,5,624,2212,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:29,999,255,9,LED Status,LED Intensity,6,117,117058,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,11,10,7,20,6,4,622,2210,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:33,999,255,9,LED Status,LED Intensity,6,121,121046,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,11,7,20,6,4,625,2218,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:37,999,255,9,LED Status,LED Intensity,6,125,125035,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,12,7,19,5,5,629,2230,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:41,999,255,9,LED Status,LED Intensity,6,129,129024,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,10,7,20,7,4,629,2242,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:1:45,999,255,9,LED Status,LED Intensity,6,133,133011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,11,7,20,7,6,627,2222,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:6:54,999,255,9,LED Status,LED Intensity,6,4,4455,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,252,975,78,21,13,25,23,18,932,0,chlorophyll a,,3-31 FT2,17.25,4.5,12.75,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:6:58,999,255,9,LED Status,LED Intensity,6,8,8442,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,248,973,80,22,13,25,23,17,929,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:2,999,255,9,LED Status,LED Intensity,6,12,12431,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,249,977,79,22,14,26,22,17,935,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:6,999,255,9,LED Status,LED Intensity,6,16,16420,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,250,983,81,20,13,25,24,17,939,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:10,999,255,9,LED Status,LED Intensity,6,20,20411,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,251,989,82,20,14,25,24,19,947,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:14,999,255,9,LED Status,LED Intensity,6,24,24400,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,250,988,80,22,13,25,22,17,933,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:18,999,255,9,LED Status,LED Intensity,6,28,28389,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,242,964,82,21,13,25,23,18,915,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:22,999,255,9,LED Status,LED Intensity,6,32,32378,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,240,961,81,21,13,25,21,17,913,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:26,999,255,9,LED Status,LED Intensity,6,36,36367,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,240,962,80,21,12,24,21,16,909,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:30,999,255,9,LED Status,LED Intensity,6,40,40356,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,240,958,80,21,13,24,22,16,912,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:34,999,255,9,LED Status,LED Intensity,6,44,44345,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,240,961,81,20,13,23,21,17,909,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:38,999,255,9,LED Status,LED Intensity,6,48,48332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0,0,RAW VALUES,238,959,80,20,14,24,22,17,910,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:42,999,255,9,LED Status,LED Intensity,6,52,52321,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,242,970,81,20,13,24,21,17,919,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:46,999,255,9,LED Status,LED Intensity,6,56,56310,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,244,974,80,20,14,25,23,19,925,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:50,999,255,9,LED Status,LED Intensity,6,60,60298,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,245,981,82,20,14,25,23,17,926,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:7:54,999,255,9,LED Status,LED Intensity,6,64,64290,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,245,977,83,20,14,25,23,17,922,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:3,999,255,9,LED Status,LED Intensity,6,73,73280,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,10,10,10,6,19,6,4,615,2158,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:7,999,255,9,LED Status,LED Intensity,6,77,77270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,8,11,6,19,5,4,603,2124,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:11,999,255,9,LED Status,LED Intensity,6,81,81259,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,8,9,7,18,6,5,599,2114,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:15,999,255,9,LED Status,LED Intensity,6,85,85248,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,10,8,11,6,18,5,4,595,2114,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:19,999,255,9,LED Status,LED Intensity,6,89,89238,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,11,6,18,5,6,600,2126,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:23,999,255,9,LED Status,LED Intensity,6,93,93227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,8,10,7,18,6,6,602,2132,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:8:27,999,255,9,LED Status,LED Intensity,6,97,97216,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,11,5,18,7,5,601,2136,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
